id	document	label
10076471	재미있게 잘봤습니다ㅋ	1
5981063	한예슬과 장희진은 초매력녀들이다.	1
1394201	키싱구라미 그 은유는 정말 환상이었다..	1
1304855	성룡이 범한 실수중 최악의 실수는 이영화ㅋㅋ	0
8819571	캐릭터목소리가 자동적으로 1점주게 만드네.미쳤냐 왜 개그맨쓰냐 제발성우써라 귀여운 캐릭터가 아저씨아줌마목소리 내서 깜놀	0
10065337	이렇게 눈물이 안날수가....	0
9806432	좋다 너무 재미있게봤다	1
726703	이런 표절작을 보면서 자란게 후회스럽다	0
9336078	공감이 안간다....	0
9719940	매우 재미가 없는 영화였네요.	0
4153072	스릴이 아주.......	1
9109379	보는내내 욕나온다 장르가 코미디란 걸 이해하지 못하겠다 찝찝하고 짜증난다	0
2045804	1에 뒤떨어지지안는 재미,, 재밋다	1
9968236	"""이뮤지컬영화에 왜 이렇게 빠졌는지 나도잘 모르겠다. 수도 없이 봐서 이제 내가 이영화를 총 몇번 봤는지 기억도 안난다. 40~50번 정도 본거 같다. 열정 그래 이영화를 보면 열정이 살아 난다. 삶이 힘들때마다 내게 열정을 불어넣어준 """"렌트"""""""	1
8397031	재밋어용♡♡해피엔딩 맞죵??ㅎㅎㅎ	1
5277854	아리가 자기 잘못 말할때 감동감동,..........재밌었어요^0^역시 아따맘마	1
10159148	동화라는 소재를 통한 전달력과 연출	1
2265091	감동을 느끼기전 지루함을 먼저느낀다,	0
7538631	멋짐	1
9671610	아 정말 다행중 다행 돈안내고 봤음 ㅇㅏ 보는내내 참 어이가없어서니... 요즘 영화수준치곤 넘못만들엇음 차라리 구라라를 볼껄 풉	0
8915022	잘봤어요 일본 영하 팬이에요	1
10074289	2.22 다 시세우죠ㅋㅋ	0
9537214	보면서 생각하게만들고, 배우들의 짙은 연기.에 집중하면서 봤네요흥해라.	1
9331926	그래서 결론이 뭔데? 인간의 영혼을 유기물로 만들어 물에 타먹자? 설명은 부족하고 원초적인 이해도 불가능하다.	0
8775626	베이직을 예쁘게 디자인 하기란 쉽지 않다 하지만 그런 옷은 그것을 알아보는 사람들에게 고가에 팔린다	1
6908484	현재와 소통을 시도하는 과거. 그리고 중요한 무언가가 빠져나가버린 채 굴곡진 삶의 여파 속에서 부유하는 듯한 시선들. 불과 물, 큰 뒤틀림... 무겁고 깊다.	1
5824742	대박!!ㅋㅋㅋ1시간이훌러덩!!!!!ㅋㅋㅋㅋㅋㅋㅋㅋ	1
9895704	좌파빨갱이놈들의 판타지 무비!	0
4909842	집에가서 노라	0
296458	세심한 내면 관찰...츠카모토식의 성숙한 표현...	1
5186102	여자 보는 맛에... 마지막은 완전 판타지 ㅋㅋㅋㅋ 근데 피어싱한 여자가 더 이뻐..	0
5882489	최고의 다큐다....한 인간의 도전과 갈등...좌절....여튼 최고!!	1
10022795	구구절절한 설명을 과감히 버리고 눈을 속이는 액션을 버렸더니 진중한 역사가 보인다.	1
9851107	멕시코에서는 마약 카르텔 두목들과 술집 주인들 마저도 하이데거의 존재와 시간의 개념을 꿰고 있고, 포스트모던 경험론 철학에 박식하시답니다 ㅋㅋ 캬~~ 멕뽕에 취한다 취해~~	0
903816	코믹영화에요! 코믹을좋아하시는분들에게 강추!!!!!	1
1260943	정서가 안 맞아	0
10214732	오집니다 정망~~~~	1
9183305	진짜 명작이다....가슴이 쿵쾅거림ㅜㅜ	1
10263873	명불허전 디즈니의 영원한 최고의 명작 누구나 생각할 수 있는 철학적인 주제를 유쾌하게 풀어내면서 남녀노소 누구나 재미와 교훈을 느낄 수 있다. 토이스토리 시리즈는 다 훌륭하지만 그 중 단언 최고의 작품	1
7438576	한가인 내놔라	0
9794273	오광록은 참.... 발연기 이하네..	0
8365206	타짜가 10점이라 9점을 줄 수 밖에 ㅋㅋ	1
2966518	작지만 기본적으로 좋은 정서의 소품.그러나 유명 배우를 캐스팅 할 필요는 없었다.	0
7904933	d	1
3786051	오타쿠는 싫어할만한 영화 저는 개인적으로 추천..원작보다 나음 영상도 예쁨	1
5936453	이 미드를 올해서야 보기 시작했다는게 정말 아쉬울 따름이네요. 게리 시니즈 최고 !	1
5912879	ㅎㅎㅎ 웃음만 나온다	0
10063923	분노가 치밀어 오른다...엿	1
10274071	정상과 비정상, 그 경계의 모호함	1
9262144	이 영화는 고1때 극장에서 보고 지금까지 잊혀지지가 않는다. 말이 필요없는 영화 진짜 최고	1
10087887	왜 내생일에 퍼지데이야...ㅡ 3월21일	0
7282004	오호 서태지 콘서트	0
7319516	뽀로로 존나 잼없다	0
9479696	완전 재밌어요~~ 연기도 다들 잘하고 이쁘고 짱짱!!!대박나길♥?♥?♥?	1
1810456	1편에 못 미친다.	0
8456692	홍콩 미인들 총집합. 끝.	0
5655760	good	1
9882081	초등학교때 알게되었지... 라면과 식빵의 조화가 기가막히다는것을... 그립다 진실누님...	1
7690197	이거대박재밌음!!시리즈로 다보야재맛ㅋㅋ어렸을때 봣던게 아직도안잊혀짐ㅎ	1
3862400	최고의 학원물이다	1
6778065	웬지 끌리는 남자!!!잘봤내요!!!!!!앞으로도 단역 조연이 아닌 주연배우로써방송에서 봤음하는 바램입니다	1
7929361	유치함	0
6152334	김순정에게 당하는정임의 케릭터에게 힘내세요 라고 말하고 싶어요10회남았는데 끝까지화이팅	1
6576586	뻔하고 러닝타임이 좀 길다.	0
4865186	단발머리 여자가 좋아요!!!	1
8583081	7회 편집이 엉망입니다. 인물얼굴 나올때마다 줌인과 줌아웃이 정신없이 반복됩니다. 어지러워서 못보겠어요. 이거 편집 누가 한겁니까? 내가 해도 이보다 낫겠다. 볼 수가없어!!	0
9833260	여주욕먹으라고 만든영화인듯	0
7331344	뭔 알바가 이리 많어 ! 어색연기 몰입제로, 사건전개 꽝 , 70년대 우리나라방화 허리우드버전	0
4702588	마이걸 끝나고서야 시청률 오른;;ㅋㅋㅋㅋ	0
9315318	진짜 재미있고 cctv영상등으로만 연출하니 더 진짜같음	1
5784571	크루엘라드빌 배우 누군지 모르겠지만 진짜 애니메이션에서 나왔던거랑 싱크로율 100%	1
6838399	나 빼고 극장 사람들 전부 자고 있는 소중한 추억거리를 만들어준 고마운 영화. ㅋㅋㅋㅋㅋ 살면서 이런 영화를 보게 될 줄이야.	0
9054057	폐지하십시요...거짓프로 보고 싶지 않습니다...	0
1668181	초등학교때 봤는데 엄청 쇼킹했음....정말 최고!!	1
6268239	정말 재미없어요....	0
9837650	박은혜와 임호의 미친 연기력 ㅋㅋ웃음만나와 ㅋ박은혜연기가 젤무섭다	0
1437289	진짜 어렸을땐 무섭고 재밌었다는 ..ㅋㅋㅋ	1
3317401	흐느끼고 싶었다 감동도 없고 역시나 뻔한영화 뻔한 스토리	0
9367782	드라마 바이블에 비하면 조금 연결이나 이런 요소들이 아쉬웠습니다만 그래도 예수 그리스도의 위대한 사랑을 잘 표현한 듯 합니다.	1
798720	"""보고난후 """"날 따라하지 말아줘~"""""""	1
9307437	8점후반은 너무넢다...	0
6720135	피터 딘클리지의 엄청난 연기를 감상하실 수 있을 것임.	1
2667121	전정말재밋게봣습니다 진지하게끝까지보구 내용이해하셧다면 느꼇을꺼요 사랑이먼지	1
8385313	눈과 머리가 깨끗해진기분	0
8750340	따듯하고 온화한 색채의 영화	1
4574523	정말 재미이써여~ ^^	1
6128682	정말 재밌는 영화.	1
6483852	이건... 테러다	0
8067136	로맨틱은 이런 것이다 ..라고 영화는 외치고 있다..진부하고 뻔한 내용이지만 초콜릿을 입에 물고 영화를 본 듯한 기분..아일랜드의 배경 그리고 시골 이웃집 할아버지나 두 주인공의 티격태격 하는 모습들..너무나 달콤하고 사랑스런 영화다	1
9322458	너무기대하고봐서그런가 실망	0
6117402	신문기사에서 힌트 (금천살인사건)	1
5788456	안보는게 낫다 타임킬링용으로보 별로	0
9286775	감독은 이런 쓰레기 같은 영화를 만드냐꼭 야.동같은 장면 안 넣고도 스토리라인으로도 살릴 수 있는 걸 지독하게 더러운 장면 집어넣고 19금 수위 강조하는 더러운 영화다	0
3495188	과한 부분이 있었지만 잘 만들어진영화다 어린이정현...정말 최고의 연기	1
8935415	진심으로 멍멍이가너무귀여워서 2점줬다 개재미업ㄱ다	0
3583593	난 9점은 많이줘도10점은잘안주는데..보실분은 드라마부터보고 영화보시길	1
7857361	전설의 전국 영화관 1명 관람 영화군요 으리로 10점 드립니다	1
6982863	영화를 보면서 나도모르게 눈물이흘러내렸다..삶과 죽음 .. 그리고 가족에대해 생각해볼수있는기회를 준 영화.	1
8981518	제발 개그맨 아이돌은 목소리연기도 시키지 마라. 들을수가 없다 들을 수가...	0
2728720	난 재밌게 봤다. 브렌든 프레이저도 멋있고....	1
3914119	혁명가들의 새로운 시도, 그리고 놀라운 성취	1
9936637	영화보고 네이버에 처음 평가 달아봅니다. 이걸 볼빠에 자세요.	0
8504155	잼 없을 것 같다....	0
6567719	임수정의 리즈시절	1
9326682	이건 영구와 땡칠이 수준인 듯 합니다. 0점주기가 안되서 1점..	0
7552280	...	1
419572	지루함과 유치함을 참고 봤다. 끝은 좀 감동적임	0
10084073	프랑스 영화답고국ㅁ민배우들의 연기도 좋았습니다.갱스부르는 정말 빠리 그 자체네요	1
8016012	이것 너무 빨리 끝나서 아쉬움이..	1
8617239	영화를 보고 눈물이 났어요ㅠ 배우님들의 연기가 좋았습니다.	1
7226084	총쏘는 영화 안좋아 하는데, 이건 재밌다ㅠㅠ 마지막에 넘 슬퍼	1
8094583	힘내세요 언제나 당신을 응원 합니다	1
9691533	요즘 내 삶의 낙 ... 빛나거나 미치거나	1
4923896	정말 재밌게 풀어낸 세상이야기	1
8654472	훌륭한 영화.. 배경지식이 있으면 더욱 몰입하게될영화..	1
2809625	특별하기만 하고 끝났다. 좋은 소재 하나 버린 셈	0
8201814	하하님... 더이상...naver... 사실 하하뿐만이 아니라 전문성우를 쓰지않으면 정말 몇몇경우를 빼고는 퀄리티가 확 내려갈 수 밖에 없어요... 안타깝습니다..	0
1099736	어린 아역들의 연기가 더 훌륭했지!! 정말 슬펐는데 이영화,,	1
7353346	좋았다. 김민선 비중이 조금 더 많았다면 더 좋았을 것이다.	1
3516691	아오 화끈한게 너무 재밌었어요ㅋㅋㅋ 긴장감도 짱!	1
9835574	일반적인 감독이었으면 러브라인 코믹신등등 다 집어 넣으려 했겠으나 기억에 남는 여배우 하나 없는 완벽한 액션만을 위한 연출에 만점	1
5406482	5점준놈 생각좀해 78년작인데 ㅡㅡ 멀더바래	1
7220056	글쎄요 전 참 지루하게봤어요. 지루한 나머지.. 뭔가 있겠지하며 끝까지 봤는데 결국 난해하더라고요./// 억지로 짜낸 감동이 없고 그냥 그대로 보여주는것은 좋았으나.. 너무 밋밋했어요.. 말그대로 주제의식없이 그냥 성장기네요. 평점 7적당한듯	0
6706378	긴장감 현실감 죽이네요..영화쫓도못보는새끼들은 평점올리지마라..1점주는새끼들은 사회악이네 사회악 드런새끼들..	1
8172221	잼나요 잼나요 좀비영화	1
9558049	경악할 러닝타임에 경악할 몰입도와 재미 good.	1
6285250	킬링타임! ?	0
4511979	억지감동이 아니고 자연스럽게 흘러가서 더없이 좋았다..	1
2238982	돈이 썩어 나갈정도로 넘쳐나면 극장가서 보면 된다	0
321006	오랜만에 잼있는 드라마~ 한편~~ good	1
6476262	잔잔하면서도 은근히 매력있는영화...제임스 카비젤..우수에 젖은 눈빛..넘 멋지고 매력적인 배우...	1
8965661	불확실한 주인공 설정. 쪽발이가 중국요리를 평가하는 웃기는 상황.	0
3945553	굿	1
353298	성우 실망 탁재훈 장난인것 같에 정만호는 들떳고	0
9951254	여자 존나 발암물질 저년 땜에 남자 한명 존나 잔인하게 죽음.	0
10023194	최고! 극장판이나 프리퀄 기대해봅니다!	1
7014185	생각지도않게 그냥봤는데 전환방법이랑 이야기전개가 풀어놓은 퍼즐맞추듯이되서 신선했어요!! 부담없이 보기에 굿	1
4847679	시청률 한자리수인 이유가 있더라 ㅉㅉ	0
1343448	20년이지난지금 환상에서 실제를본다	0
6872110	대체 밀라 요보비치는 왜 점점 이런 장르로 가는 것인가.....	0
10223119	신선하고 재미잇엇어요	1
9910445	평점 조절하기 위해서 조금준다.	0
5397773	난 경기도 안양의 이준영이다!	1
8282823	우리 욘사마 전설의 시작	1
2299231	감히 OOO라고 말한다.	0
4996468	가볍고 얕은 따라하기는 보는이도 괴롭다	0
9789147	뭐지 이딴영화가평이왜이리좋냐	0
6383810	감동의쓰나미네 책도읽어봐야지 ㅎㅎ	1
9866712	여기까진 좋았는데 5편에서.. 뭐 6편에서 더 나은 모습 보여주길	1
5853935	독 립 영 화	0
4652873	억지스러운 영화 문성근이 아깝다.	0
1420282	한심한 삼류 !	0
5922949	치즈~	1
2463791	예수님도 이영화는 용서하지 못하신다	0
5008524	한 사람의 생각과 일상을 조용히 들여다보는것 같았다. 내자신을 생각하게 하는영화	1
2082935	스릴이있나? 작품성이있나? 멋있는 액션이있나? 브루스윌리스 밖에없네?	0
3375939	보는 이를 완전히 몰입하게 만드는 김성경과 이미숙의 연기	1
6203159	땀과 열정은 어디가고 ...별볼일 없는 퍼포먼스만..	0
7766256	재밌다	1
10003637	내가 가장 좋아하는 영화! 색감과 영상 인물들의 감정이입 대사 한마디 한마디가 너무나 완벽한. 몇번을 봐도 또보고싶은 영화.	1
7321358	쓰레기영화	0
10270048	나의 인생영ㅎ화 중 하나	1
9853737	김성모의 돌아온 럭키짱같어	0
9847222	히틀러를 무시한 괴짜들의 2차대전	1
7803152	김수현이 시나리오 썼나.. 완전 개막장.. 재미도 별로.	0
5471956	그해 여름.. 행복했었지..	1
4126509	제니퍼 이런 영화에 자꾸 출현하니까 영화인생이 꼬이는거 아닐까? 연기력도 안늘고	0
9762792	학교동아리시간때 봤었는데 보다가 울음..	1
6707519	그냥 한번 다운해서 보고 잊어버리는 영화	0
8639381	상어 딥 블루 씨. 10점.	1
10267232	미니언 너무 귀엽구요 감동적이에요 ㅜ ㅜ 짱짱임????	1
7097345	진짜 왜 만들엇냐? 시간이 아까웠다	0
5850908	소설 원작을 사용하지 않은 최초의 007 시리즈 '네버다이' 분명 재미있다.	1
6448084	재미없어..시걸아 치고 빠지는것도 좀 배워라..	0
10272331	훌륭한 배우들을 캐스팅하고 감독역량은 쓰레기..영화음악은 최악...원작을 완전 망쳤단 말밖에는...	0
2301456	재밌었다! 성유리파이팅!	1
